nqubits = 10
max_depth = 100
iters = 10
architecture = linear
lam = 0
pbc = True
p1, p2, string, trivial_string
0.04736842105263158, 0.010526315789473684, -0.004395604395604401, -0.028571428571428574
0.04736842105263158, 0.013157894736842105, -0.21428571428571433, 0.06703296703296703
0.04736842105263158, 0.015789473684210527, -0.05824175824175823, -0.11538461538461539
0.04736842105263158, 0.018421052631578946, 0.061538461538461535, 0.10549450549450547
0.04736842105263158, 0.021052631578947368, 0.0945054945054945, 0.06703296703296703
0.04736842105263158, 0.02368421052631579, -0.004395604395604396, 0.21978021978021978
0.04736842105263158, 0.02631578947368421, 0.12087912087912088, 0.014285714285714287
0.04736842105263158, 0.02894736842105263, 0.042857142857142864, 0.15824175824175823
0.04736842105263158, 0.031578947368421054, -0.11208791208791208, 0.28571428571428575
0.04736842105263158, 0.034210526315789476, 0.027472527472527472, 0.03516483516483517
0.04736842105263158, 0.03684210526315789, -0.0021978021978021982, 0.06813186813186814
0.04736842105263158, 0.039473684210526314, 0.04175824175824176, 0.2604395604395604
0.04736842105263158, 0.042105263157894736, 0.06263736263736264, 0.24175824175824173
0.04736842105263158, 0.04473684210526316, -0.04945054945054946, 0.24175824175824184
0.04736842105263158, 0.04736842105263158, -0.06373626373626372, 0.17362637362637368
0.04736842105263158, 0.05, 0.06593406593406592, 0.12307692307692308
0.05, 0.0, -0.03956043956043956, 0.3087912087912088
0.05, 0.002631578947368421, -0.09230769230769233, 0.006593406593406594
0.05, 0.005263157894736842, 0.08461538461538462, 0.12087912087912088
0.05, 0.007894736842105263, -0.10989010989010989, 0.2659340659340659
0.05, 0.010526315789473684, -0.01978021978021978, 0.15824175824175826
0.05, 0.013157894736842105, -0.026373626373626374, 0.12197802197802199
0.05, 0.015789473684210527, -0.026373626373626374, 0.13956043956043954
0.05, 0.018421052631578946, -0.07142857142857142, 0.04725274725274726
0.05, 0.021052631578947368, 0.06483516483516483, 0.016483516483516477
0.05, 0.02368421052631579, 0.05604395604395605, 0.3703296703296703
0.05, 0.02631578947368421, -0.07472527472527472, 0.04285714285714285
0.05, 0.02894736842105263, -0.06263736263736264, 0.10989010989010987
0.05, 0.031578947368421054, -0.11318681318681317, 0.23186813186813188
0.05, 0.034210526315789476, 0.07252747252747252, 0.23956043956043954
0.05, 0.03684210526315789, -0.014285714285714282, 0.23626373626373626
0.05, 0.039473684210526314, 0.07362637362637363, 0.01758241758241758
0.05, 0.042105263157894736, -0.016483516483516477, 0.21318681318681318
0.05, 0.04473684210526316, -0.013186813186813183, 0.17472527472527472
0.05, 0.04736842105263158, 0.07582417582417583, 0.16703296703296702
0.05, 0.05, -0.07142857142857144, 0.03296703296703298
